x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
-1.063307,1.229924,-2.298218,2.832405,2.286001,2.184663,1.000000,0.000000,0.000000,0.000000,0.000000
0.234446,1.749643,1.411475,0.707536,-2.140528,-1.403887,0.000000,0.000000,0.000000,0.000000,1.000000
-1.540703,1.527610,-0.003627,-1.477316,-1.638805,-0.841241,0.000000,1.000000,0.000000,0.000000,0.000000
0.656199,-0.132980,1.147256,1.596251,0.897360,0.946563,0.000000,0.000000,0.000000,0.000000,1.000000
-0.459581,-1.739232,-1.643285,-0.496403,2.617643,1.869648,0.000000,0.000000,0.000000,1.000000,0.000000
1.481218,-1.358515,1.727970,1.329425,1.357459,1.050768,0.000000,0.000000,0.000000,1.000000,0.000000
3.467511,-2.505619,-1.722870,2.334197,1.349920,-0.595100,0.000000,1.000000,0.000000,0.000000,0.000000
-0.379210,1.768265,-1.130004,1.722432,-0.435082,-0.220511,0.000000,0.000000,1.000000,0.000000,0.000000
-0.706631,-0.873095,-1.127684,-0.730780,1.463785,1.135904,0.000000,0.000000,0.000000,1.000000,0.000000
-1.182381,2.019648,-0.173986,0.526725,-0.891519,-0.153334,0.000000,0.000000,0.000000,0.000000,1.000000
1.210187,-1.829126,1.196828,-1.839405,-0.668684,-1.065117,0.000000,0.000000,1.000000,0.000000,0.000000
0.037524,0.191433,0.828631,-0.944995,-1.223216,-0.943863,0.000000,0.000000,1.000000,0.000000,0.000000
0.605408,0.377179,-1.047870,0.819186,-0.563740,-0.887093,0.000000,0.000000,1.000000,0.000000,0.000000
-0.186228,-0.573537,-1.171664,-0.277094,0.788299,0.396913,0.000000,0.000000,0.000000,1.000000,0.000000
2.752702,-1.457126,-0.814560,1.422673,-0.106264,-1.358073,0.000000,1.000000,0.000000,0.000000,0.000000
-1.777762,0.947050,-1.621880,-2.234350,-1.244233,-0.923330,0.000000,1.000000,0.000000,0.000000,0.000000
-1.879152,1.237033,-1.384004,1.517285,2.085096,2.439249,1.000000,0.000000,0.000000,0.000000,0.000000
0.185499,1.573971,-0.498906,0.814081,-1.751629,-1.528083,0.000000,0.000000,1.000000,0.000000,0.000000
-1.113495,1.278464,-1.296484,1.254461,0.777520,1.001494,1.000000,0.000000,0.000000,0.000000,0.000000
-0.400226,-0.944102,-0.750822,-1.063168,0.854651,0.543929,0.000000,0.000000,0.000000,1.000000,0.000000
-1.445629,1.011707,1.137500,-2.024377,-1.520696,-0.579397,0.000000,0.000000,1.000000,0.000000,0.000000
-1.373717,-1.551461,-2.233825,-2.466515,1.625403,1.051130,1.000000,0.000000,0.000000,0.000000,0.000000
1.199444,-1.914819,-0.512714,-0.049630,1.165024,0.264401,0.000000,0.000000,0.000000,1.000000,0.000000
-0.403456,0.761917,-1.352219,1.571592,0.909085,0.812943,1.000000,0.000000,0.000000,0.000000,0.000000
0.169461,-3.782922,-1.164430,-1.119988,4.175523,2.885901,0.000000,0.000000,0.000000,1.000000,0.000000
1.405693,-0.997625,0.770724,1.422490,1.004808,0.569799,0.000000,0.000000,0.000000,1.000000,0.000000
-0.461966,1.117477,0.621478,1.047257,-0.002822,0.515422,0.000000,0.000000,0.000000,0.000000,1.000000
-0.094779,0.464058,-1.670060,2.498628,1.828095,1.474220,1.000000,0.000000,0.000000,0.000000,0.000000
1.793046,2.559647,1.208269,2.867105,-3.266655,-2.787712,0.000000,0.000000,0.000000,0.000000,1.000000
-1.432543,0.752002,-1.022172,-1.405829,-0.601351,-0.288210,0.000000,1.000000,0.000000,0.000000,0.000000
-1.523298,0.598781,-0.933535,-0.833004,0.292645,0.588507,0.000000,1.000000,0.000000,0.000000,0.000000
-0.301351,1.373552,-0.741636,-0.232836,-1.840240,-1.585857,0.000000,0.000000,1.000000,0.000000,0.000000
0.378441,-0.512069,-0.631453,-0.963454,-0.687366,-1.032116,0.000000,1.000000,0.000000,0.000000,0.000000
-0.790587,0.316341,-0.187168,-1.230215,-0.619899,-0.364468,0.000000,0.000000,0.000000,1.000000,0.000000
-2.351583,0.340070,-1.317354,-2.495088,0.137602,0.510934,0.000000,1.000000,0.000000,0.000000,0.000000
0.811583,0.281866,1.398583,-0.351403,-1.779527,-1.528136,0.000000,0.000000,1.000000,0.000000,0.000000
-3.078812,2.084381,0.803658,-2.462154,-1.382482,0.140218,0.000000,0.000000,1.000000,0.000000,0.000000
-1.020042,1.248022,0.951901,0.890321,0.387709,1.152786,0.000000,0.000000,0.000000,0.000000,1.000000
-3.300401,1.356124,-0.369043,-0.924151,1.425336,2.462858,1.000000,0.000000,0.000000,0.000000,0.000000
0.358397,0.837039,0.927776,-0.430251,-2.080610,-1.695078,0.000000,0.000000,1.000000,0.000000,0.000000
1.349837,-0.933083,-0.437056,-0.530200,-0.918287,-1.558282,1.000000,0.000000,0.000000,0.000000,0.000000
1.319873,-2.054310,0.125117,-1.291269,0.025611,-0.739175,1.000000,0.000000,0.000000,0.000000,0.000000
-2.090795,1.625061,-0.139980,-1.641281,-1.225317,-0.307057,0.000000,1.000000,0.000000,0.000000,0.000000
-1.656994,-0.720325,-0.567170,-2.090270,1.177448,1.287423,0.000000,0.000000,0.000000,1.000000,0.000000
0.448648,-0.008203,0.496188,-0.695030,-1.232698,-1.189109,0.000000,0.000000,1.000000,0.000000,0.000000
0.806765,-2.136315,-1.161938,0.078894,2.110156,1.073599,0.000000,0.000000,0.000000,1.000000,0.000000
0.168073,0.305471,-0.346772,0.701329,0.007534,-0.058837,1.000000,0.000000,0.000000,0.000000,0.000000
0.873527,0.022995,-0.196252,-0.352679,-1.512487,-1.739139,0.000000,0.000000,1.000000,0.000000,0.000000
-0.932860,0.408331,0.595348,-1.811163,-1.114895,-0.589688,0.000000,0.000000,1.000000,0.000000,0.000000
-0.322166,-1.584240,-0.825414,-1.036431,1.707455,1.190608,0.000000,0.000000,0.000000,1.000000,0.000000
0.538678,-2.592422,-0.138210,-1.291400,1.818493,1.021212,0.000000,0.000000,0.000000,1.000000,0.000000
0.174621,0.262751,0.350970,-0.867287,-1.438366,-1.292015,0.000000,0.000000,1.000000,0.000000,0.000000
-1.022903,1.344077,0.514560,0.895171,0.249123,0.931543,0.000000,0.000000,0.000000,0.000000,1.000000
-3.222910,3.271139,0.254278,0.059223,-0.498972,1.149302,0.000000,0.000000,0.000000,0.000000,1.000000
-0.161025,2.064611,-2.043304,2.409523,-0.502839,-0.508395,0.000000,0.000000,1.000000,0.000000,0.000000
1.364631,2.007985,0.748560,2.220454,-2.539111,-2.202482,0.000000,0.000000,0.000000,0.000000,1.000000
1.958352,1.136569,0.638489,1.703922,-2.544969,-2.581866,0.000000,0.000000,1.000000,0.000000,0.000000
-0.141608,-0.040920,-1.741612,0.093474,0.303945,-0.110440,0.000000,1.000000,0.000000,0.000000,0.000000
-0.036114,0.069930,-0.760835,-0.901733,-0.936391,-1.068530,0.000000,1.000000,0.000000,0.000000,0.000000
4.347368,-2.786513,-1.422888,2.676477,0.948657,-1.204812,0.000000,1.000000,0.000000,0.000000,0.000000
1.650562,-2.860068,0.336762,0.588136,2.580361,1.518261,0.000000,0.000000,0.000000,0.000000,1.000000
-2.313479,0.836987,1.383462,-3.238325,-1.303779,-0.112606,0.000000,0.000000,1.000000,0.000000,0.000000
0.551017,0.724352,-0.782781,0.108357,-1.677642,-1.807528,0.000000,1.000000,0.000000,0.000000,0.000000
2.018192,0.560759,1.438221,0.824449,-2.620120,-2.594850,0.000000,0.000000,1.000000,0.000000,0.000000
-1.715318,0.044924,-1.109551,-1.573166,0.630712,0.804213,0.000000,0.000000,0.000000,1.000000,0.000000
0.443775,0.122545,1.772677,1.116908,0.351263,0.686824,0.000000,0.000000,0.000000,0.000000,1.000000
2.006331,-0.249836,-0.105798,1.127871,-1.161264,-1.740902,1.000000,0.000000,0.000000,0.000000,0.000000
0.964491,0.138677,-1.913742,3.193177,1.588276,0.827311,0.000000,0.000000,1.000000,0.000000,0.000000
1.457715,-2.149304,1.606044,1.130421,2.342858,1.808766,0.000000,0.000000,0.000000,1.000000,0.000000
4.352702,-1.472876,0.441909,1.914104,-1.669119,-2.988319,1.000000,0.000000,0.000000,0.000000,0.000000
0.421931,0.489539,-1.815237,1.442479,0.099094,-0.364652,0.000000,0.000000,1.000000,0.000000,0.000000
1.602669,0.460018,-0.046989,1.932129,-0.891539,-1.205282,0.000000,0.000000,0.000000,0.000000,1.000000
1.090093,0.247651,1.501785,2.197296,0.365383,0.485880,0.000000,0.000000,0.000000,1.000000,0.000000
-0.232218,0.312005,0.974102,1.140130,0.963887,1.302108,0.000000,0.000000,0.000000,0.000000,1.000000
-0.701790,-0.314955,-1.722148,-0.000530,1.340214,0.986914,0.000000,1.000000,0.000000,0.000000,0.000000
-0.919103,2.312233,-0.516246,-0.225625,-2.389591,-1.692903,0.000000,1.000000,0.000000,0.000000,0.000000
4.106021,-1.592106,0.839401,1.280217,-1.779111,-2.954750,1.000000,0.000000,0.000000,0.000000,0.000000
-0.300287,-0.433241,-0.498440,0.128792,1.135383,0.960173,0.000000,0.000000,0.000000,1.000000,0.000000
0.218364,0.780141,2.341373,0.229726,-1.155880,-0.425230,0.000000,0.000000,0.000000,1.000000,0.000000
-0.437378,1.046866,2.197694,0.742412,-0.199065,0.696317,0.000000,0.000000,0.000000,0.000000,1.000000
-3.367321,2.667922,0.841782,0.350509,0.855686,2.512938,0.000000,0.000000,0.000000,0.000000,1.000000
0.467100,0.691613,-1.850662,2.675644,0.934366,0.463982,1.000000,0.000000,0.000000,0.000000,0.000000
0.509816,-1.378794,0.505935,0.514859,1.844469,1.474074,0.000000,0.000000,0.000000,1.000000,0.000000
2.153801,-1.034472,0.211503,1.960737,0.594543,-0.174622,0.000000,0.000000,0.000000,0.000000,1.000000
0.240333,1.788864,-3.060048,1.732350,-1.294016,-1.692148,0.000000,0.000000,1.000000,0.000000,0.000000
2.369475,-2.432441,1.868967,1.397326,1.830110,1.073143,0.000000,0.000000,0.000000,1.000000,0.000000
-0.384776,-0.164090,-2.173544,-1.313786,-0.564166,-1.016843,1.000000,0.000000,0.000000,0.000000,0.000000
0.133980,-0.679964,-1.201433,-0.173826,0.625480,0.123353,0.000000,0.000000,0.000000,1.000000,0.000000
0.386654,1.296561,1.875520,-0.260095,-2.604724,-1.874536,0.000000,0.000000,1.000000,0.000000,0.000000
-0.887467,0.062977,-1.261622,-1.606734,-0.506988,-0.550890,1.000000,0.000000,0.000000,0.000000,0.000000
-1.118765,0.238280,0.912859,1.435819,2.507691,3.000074,0.000000,0.000000,0.000000,0.000000,1.000000
-2.155676,0.392869,-0.785982,-0.112548,2.110751,2.506502,1.000000,0.000000,0.000000,0.000000,0.000000
-0.157228,0.247096,-0.095805,-0.448634,-0.588342,-0.496585,0.000000,1.000000,0.000000,0.000000,0.000000
0.953162,-0.071390,-0.783747,0.268117,-0.890839,-1.326794,0.000000,1.000000,0.000000,0.000000,0.000000
-0.681755,-0.356200,-1.730675,-1.596591,-0.163851,-0.481411,1.000000,0.000000,0.000000,0.000000,0.000000
-2.206103,-0.183725,-3.528550,-3.634111,-0.425886,-0.734351,0.000000,1.000000,0.000000,0.000000,0.000000
-1.209450,3.168279,1.675590,0.040859,-2.961330,-1.438235,0.000000,0.000000,1.000000,0.000000,0.000000
-0.868004,1.338087,-1.359083,0.746045,-0.119241,0.066897,0.000000,0.000000,1.000000,0.000000,0.000000
-1.436012,1.717952,1.630037,-1.386964,-1.936514,-0.709710,0.000000,0.000000,1.000000,0.000000,0.000000
2.159788,-1.903636,0.702757,1.282148,1.203819,0.348088,0.000000,0.000000,0.000000,1.000000,0.000000
-0.016037,-0.049699,-0.395142,1.177758,1.221056,1.074162,0.000000,0.000000,0.000000,1.000000,0.000000
-0.383008,-0.287573,-0.927503,-0.627758,0.295125,0.095731,0.000000,0.000000,0.000000,1.000000,0.000000
-1.303791,2.373611,2.805909,-0.005253,-1.709517,-0.093320,0.000000,0.000000,0.000000,0.000000,1.000000
-1.798329,2.153329,-1.597267,1.132256,0.274435,0.812624,1.000000,0.000000,0.000000,0.000000,0.000000
4.133921,0.509134,1.444602,4.514347,-1.741172,-2.325303,0.000000,0.000000,0.000000,0.000000,1.000000
0.740747,-0.232924,2.442777,-1.582527,-2.108021,-1.676645,0.000000,0.000000,1.000000,0.000000,0.000000
-3.718519,-0.332861,-4.019380,-5.228264,0.213182,0.135677,0.000000,1.000000,0.000000,0.000000,0.000000
2.090272,0.454511,-0.205322,2.704696,-0.775965,-1.265523,0.000000,0.000000,0.000000,0.000000,1.000000
-0.584152,2.106458,-2.160975,3.305311,0.847685,0.888946,1.000000,0.000000,0.000000,0.000000,0.000000
0.920096,-1.297392,-0.463487,1.710129,2.327791,1.606508,0.000000,0.000000,0.000000,1.000000,0.000000
2.620152,-0.348790,-0.620063,1.888011,-1.092132,-1.988493,0.000000,0.000000,1.000000,0.000000,0.000000
1.946915,-0.573561,-1.586988,1.800429,0.008963,-1.032940,0.000000,0.000000,1.000000,0.000000,0.000000
0.557508,-0.761513,-0.870873,-0.489664,-0.105495,-0.631544,0.000000,0.000000,1.000000,0.000000,0.000000
-1.407378,1.016051,-1.428280,-0.716461,-0.360347,-0.106821,0.000000,0.000000,0.000000,1.000000,0.000000
0.943694,-0.957284,-1.726028,0.835182,0.938556,0.017780,0.000000,1.000000,0.000000,0.000000,0.000000
1.816265,0.672960,-2.113269,3.265383,-0.229274,-1.091840,0.000000,0.000000,1.000000,0.000000,0.000000
1.683491,-1.583651,-1.838091,1.398797,1.427465,0.128669,0.000000,1.000000,0.000000,0.000000,0.000000
0.289477,-1.204833,-2.043941,-0.968596,0.405545,-0.452746,1.000000,0.000000,0.000000,0.000000,0.000000
0.298821,-0.495406,-1.263223,-0.907975,-0.565352,-1.046478,0.000000,1.000000,0.000000,0.000000,0.000000
0.908015,-2.418784,0.599754,-1.982054,0.433140,-0.194851,1.000000,0.000000,0.000000,0.000000,0.000000
-1.729933,-0.403545,-1.008944,-2.155793,0.741500,0.844124,0.000000,1.000000,0.000000,0.000000,0.000000
-0.664972,1.902924,-1.175907,1.119310,-0.840954,-0.518002,1.000000,0.000000,0.000000,0.000000,0.000000
0.871026,-1.676416,-0.355728,0.533865,1.810676,1.066179,0.000000,0.000000,0.000000,1.000000,0.000000
-0.696432,-0.542939,-0.068820,-2.493362,-0.709204,-0.630524,0.000000,0.000000,1.000000,0.000000,0.000000
0.912607,-2.685515,-0.256270,0.078430,2.785250,1.804545,0.000000,0.000000,0.000000,0.000000,1.000000
1.693662,-1.501520,-0.562558,0.295504,0.253689,-0.672335,1.000000,0.000000,0.000000,0.000000,0.000000
0.528343,1.252304,1.673386,0.732866,-1.771438,-1.167998,0.000000,0.000000,0.000000,0.000000,1.000000
-0.414821,-1.116611,-0.166651,-1.538757,0.675945,0.483723,0.000000,0.000000,0.000000,1.000000,0.000000
1.493479,1.924685,2.234181,1.869063,-2.898892,-2.232777,0.000000,0.000000,0.000000,0.000000,1.000000
1.406108,-1.521035,-0.453847,1.170319,1.500696,0.631757,0.000000,0.000000,0.000000,0.000000,1.000000
-1.258541,2.606160,1.195252,0.162891,-1.971609,-0.709381,0.000000,0.000000,0.000000,0.000000,1.000000
2.833104,-1.603596,0.081026,1.307876,-0.093398,-1.175874,0.000000,1.000000,0.000000,0.000000,0.000000
-0.443554,2.661796,2.256994,0.093218,-3.161257,-1.801196,0.000000,0.000000,0.000000,0.000000,1.000000
-4.518498,3.146715,0.607071,0.338912,1.642040,3.626037,0.000000,0.000000,0.000000,0.000000,1.000000
-0.946078,1.477813,-0.380943,-0.344283,-1.254502,-0.734819,0.000000,1.000000,0.000000,0.000000,0.000000
3.275416,-1.544245,-1.214997,1.758029,-0.343178,-1.845740,0.000000,1.000000,0.000000,0.000000,0.000000
-4.770921,3.076857,-0.020504,0.175824,1.903928,3.775741,0.000000,0.000000,0.000000,0.000000,1.000000
-1.668856,3.322905,1.836509,-0.447422,-3.056224,-1.333056,0.000000,0.000000,0.000000,0.000000,1.000000
-0.078017,0.086797,0.253754,-0.446520,-0.450510,-0.332210,0.000000,1.000000,0.000000,0.000000,0.000000
2.420624,-0.639728,-0.018097,0.809818,-1.438623,-2.181820,0.000000,1.000000,0.000000,0.000000,0.000000
-1.597376,-0.469233,-0.485282,-1.981363,0.841526,1.021204,0.000000,0.000000,0.000000,1.000000,0.000000
-0.171861,1.610077,1.634229,0.097759,-1.993151,-1.126712,0.000000,0.000000,0.000000,0.000000,1.000000
-2.305761,1.931674,1.488392,0.622131,0.817386,2.193459,0.000000,0.000000,0.000000,0.000000,1.000000
1.360600,-0.487932,1.660922,1.366316,0.284156,0.216778,0.000000,0.000000,0.000000,1.000000,0.000000
0.007491,0.743750,-0.105384,0.415228,-0.691797,-0.536865,0.000000,0.000000,0.000000,0.000000,1.000000
-2.922710,2.788859,2.004993,-2.179297,-2.315744,-0.353119,0.000000,0.000000,1.000000,0.000000,0.000000
2.360690,-1.912591,0.785938,-0.797516,-1.046730,-1.859833,1.000000,0.000000,0.000000,0.000000,0.000000
0.888824,-0.389662,-0.044752,2.929839,2.232257,1.821167,0.000000,0.000000,0.000000,1.000000,0.000000
-0.592268,2.392204,0.193089,0.700742,-2.026133,-1.236444,0.000000,1.000000,0.000000,0.000000,0.000000
2.632399,-1.913205,0.113246,-0.570663,-1.192072,-2.240740,1.000000,0.000000,0.000000,0.000000,0.000000
-0.650831,-1.865408,-0.557827,-1.509686,2.091848,1.656534,0.000000,0.000000,0.000000,1.000000,0.000000
1.117186,1.260664,0.767804,1.043532,-2.265436,-2.026862,0.000000,0.000000,1.000000,0.000000,0.000000
1.841200,0.129482,1.346357,1.876683,-0.751269,-0.858242,0.000000,0.000000,0.000000,0.000000,1.000000
-0.266942,1.310687,-1.308892,1.818787,0.173361,0.194196,0.000000,0.000000,1.000000,0.000000,0.000000
1.296666,-0.234690,-0.368393,1.542885,0.134968,-0.360609,0.000000,0.000000,0.000000,0.000000,1.000000
-0.128414,0.370107,0.369115,-0.899480,-1.230943,-0.982712,0.000000,0.000000,1.000000,0.000000,0.000000
-1.363806,2.092360,1.948650,-1.147362,-2.337967,-0.957298,0.000000,0.000000,0.000000,0.000000,1.000000
-0.049951,0.004862,-1.359471,1.528817,1.507701,1.131816,1.000000,0.000000,0.000000,0.000000,0.000000
-0.639347,-0.881492,-1.993932,0.004328,2.081979,1.497307,0.000000,0.000000,0.000000,1.000000,0.000000
-1.837443,0.478302,-1.383857,-1.088541,0.622276,0.853478,0.000000,0.000000,0.000000,1.000000,0.000000
-1.181656,0.647663,-1.721864,-1.842037,-1.208260,-1.138015,0.000000,1.000000,0.000000,0.000000,0.000000
0.309582,1.300970,0.769560,1.177762,-1.144413,-0.718206,0.000000,1.000000,0.000000,0.000000,0.000000
-3.217765,2.474038,-2.563154,-2.183130,-1.556360,-0.744306,0.000000,1.000000,0.000000,0.000000,0.000000
1.990959,-1.536398,-0.249847,-0.921132,-1.249130,-2.132821,1.000000,0.000000,0.000000,0.000000,0.000000
0.956577,0.452361,0.001626,1.089276,-0.851481,-0.982246,0.000000,0.000000,1.000000,0.000000,0.000000
-2.331342,2.355236,1.083331,0.291337,-0.090210,1.314087,0.000000,0.000000,0.000000,0.000000,1.000000
3.177694,1.169253,0.741363,4.051171,-1.914792,-2.269141,0.000000,0.000000,0.000000,0.000000,1.000000
0.267476,1.385513,-3.180947,3.302352,0.767180,0.173952,0.000000,0.000000,1.000000,0.000000,0.000000
-0.699958,-2.125355,-0.411559,-1.852354,2.205656,1.760363,0.000000,0.000000,0.000000,1.000000,0.000000
0.869560,1.409993,-1.927598,1.813896,-1.464061,-1.825085,0.000000,0.000000,1.000000,0.000000,0.000000
2.094453,-0.931899,0.698683,-0.258873,-1.607522,-2.141318,1.000000,0.000000,0.000000,0.000000,0.000000
-1.555358,2.142087,-1.438105,1.556541,0.386309,0.892408,1.000000,0.000000,0.000000,0.000000,0.000000
-1.784074,2.209657,2.011641,-1.082121,-1.897894,-0.378562,0.000000,0.000000,1.000000,0.000000,0.000000
-0.822990,0.850489,-0.935819,-0.549547,-0.710586,-0.515177,0.000000,0.000000,0.000000,1.000000,0.000000
0.902665,-1.278416,-0.240496,-1.058588,-0.340915,-0.905565,0.000000,0.000000,1.000000,0.000000,0.000000
-2.720506,1.244750,-0.632858,-1.788346,-0.004123,0.837342,0.000000,1.000000,0.000000,0.000000,0.000000
1.526168,-0.489574,2.350863,1.458706,0.172019,0.235225,0.000000,0.000000,0.000000,0.000000,1.000000
-1.025364,1.362371,-2.952938,-2.222255,-2.836970,-2.905631,0.000000,1.000000,0.000000,0.000000,0.000000
-0.358846,-2.109277,-1.752239,-1.639461,1.920975,1.063675,1.000000,0.000000,0.000000,0.000000,0.000000
2.740863,-1.936448,2.390883,1.479010,0.714308,0.132008,0.000000,0.000000,0.000000,1.000000,0.000000
-1.133456,1.265168,-0.890843,0.351442,-0.040336,0.315386,1.000000,0.000000,0.000000,0.000000,0.000000
-1.951850,1.127229,-0.926435,0.228797,1.105494,1.603450,1.000000,0.000000,0.000000,0.000000,0.000000
0.122537,0.405408,-0.469287,0.251072,-0.514317,-0.559442,1.000000,0.000000,0.000000,0.000000,0.000000
2.559198,0.387145,1.324663,2.841660,-1.129852,-1.367223,0.000000,0.000000,0.000000,0.000000,1.000000
1.091218,0.965694,2.237990,1.685952,-1.159179,-0.649361,0.000000,1.000000,0.000000,0.000000,0.000000
-0.907877,1.935475,-0.748357,0.386924,-1.270710,-0.754174,0.000000,0.000000,1.000000,0.000000,0.000000
2.050699,1.935099,2.418454,2.893773,-2.648197,-2.092686,0.000000,1.000000,0.000000,0.000000,0.000000
1.608617,0.724139,1.466998,1.804074,-1.380479,-1.245757,0.000000,0.000000,0.000000,0.000000,1.000000
-1.425837,0.183836,-2.067892,-2.571942,-0.926152,-0.985309,0.000000,1.000000,0.000000,0.000000,0.000000
2.230502,-1.657592,-0.281731,-0.160430,-0.652215,-1.654929,1.000000,0.000000,0.000000,0.000000,0.000000
-1.517273,1.098204,0.567291,-1.676792,-1.228002,-0.400875,0.000000,0.000000,1.000000,0.000000,0.000000
0.422703,0.771226,2.670377,-0.691389,-2.290523,-1.495656,0.000000,0.000000,1.000000,0.000000,0.000000
-0.357304,-0.028663,-0.544028,0.297215,0.783358,0.710949,1.000000,0.000000,0.000000,0.000000,0.000000
-0.686669,0.568645,-0.673896,0.890648,0.913601,1.020895,1.000000,0.000000,0.000000,0.000000,0.000000
1.194422,-0.068838,-0.481149,0.993267,-0.504450,-0.942910,1.000000,0.000000,0.000000,0.000000,0.000000
0.986153,-2.103007,0.739338,-1.586742,0.256108,-0.284470,1.000000,0.000000,0.000000,0.000000,0.000000
-2.614718,1.465019,1.043140,0.810861,2.071234,3.276406,0.000000,0.000000,0.000000,0.000000,1.000000
0.631148,0.703009,0.119131,-0.381961,-2.207876,-2.121192,0.000000,1.000000,0.000000,0.000000,0.000000
-0.922337,0.437200,-1.980634,-1.429100,-0.846330,-0.967841,1.000000,0.000000,0.000000,0.000000,0.000000
0.155653,-0.387203,0.931352,0.049900,0.423977,0.516183,0.000000,1.000000,0.000000,0.000000,0.000000
1.698165,0.246681,1.981558,1.152339,-1.422562,-1.284697,0.000000,0.000000,0.000000,0.000000,1.000000
